ticker,date,target,future_return,pred_proba,prediction
NVDA,2024-10-22,0,-0.0754231304885041,0.577352,1
NVDA,2024-10-23,0,-0.029807902417236482,0.5837514,1
NVDA,2024-10-24,0,-0.03105191367316892,0.5828153,1
NVDA,2024-10-25,0,-0.011516173412157433,0.5581032,1
NVDA,2024-10-28,1,0.036222421598700046,0.56194216,1
NVDA,2024-10-29,1,0.054017880973462516,0.5427937,1
NVDA,2024-10-30,1,0.059494797335310295,0.5562971,1
NVDA,2024-10-31,1,0.09415460862219256,0.5594728,1
NVDA,2024-11-01,1,0.0951991938704757,0.55798954,1
NVDA,2024-11-04,1,0.07511944926509631,0.55798954,1
NVDA,2024-11-05,1,0.04895994801949225,0.5583967,1
NVDA,2024-11-06,0,-0.02492966166213887,0.5154735,1
NVDA,2024-11-07,0,-0.05863810106903649,0.5154735,1
NVDA,2024-11-08,0,-0.004199722382645875,0.5183755,1
NVDA,2024-11-11,0,0.004337172871912022,0.5579914,1
NVDA,2024-11-12,0,-0.01092434743245516,0.51321733,1
NVDA,2024-11-13,0,-0.029534488625567047,0.54209596,1
NVDA,2024-11-14,0,-0.07318062193554963,0.5151584,1
NVDA,2024-11-15,0,-0.03563870781034845,0.5589391,1
NVDA,2024-11-18,0,-0.034320289742062825,0.55671126,1
NVDA,2024-11-19,0,-0.05958770453975602,0.51741403,1
NVDA,2024-11-20,0,-0.04976352504303587,0.55363053,1
NVDA,2024-11-21,0,-0.04370351561646345,0.5154735,1
NVDA,2024-11-22,0,0.022472819845835042,0.5589391,1
NVDA,2024-11-25,1,0.06653436046811079,0.555322,1
NVDA,2024-11-26,1,0.04038718852894957,0.5557661,1
NVDA,2024-11-27,0,0.02570976144509044,0.55973315,1
NVDA,2024-11-29,0,-0.02293449094173998,0.55973256,1
NVDA,2024-12-02,0,0.004974318621292396,0.5618621,1
NVDA,2024-12-03,0,-0.020751089973333536,0.5618621,1
NVDA,2024-12-04,0,-0.07496732890119,0.5609157,1
NVDA,2024-12-05,0,-0.0900318393802063,0.5604505,1
NVDA,2024-12-06,0,-0.08459704176026461,0.56234515,1
NVDA,2024-12-09,0,-0.07132039665445125,0.56456673,1
NVDA,2024-12-10,0,-0.03250184745345208,0.56456673,1
NVDA,2024-12-11,0,-0.03309165123675055,0.5659716,1
NVDA,2024-12-12,0,0.016965126505291733,0.5669174,1
NVDA,2024-12-13,1,0.04446930593027153,0.5669174,1
NVDA,2024-12-16,1,0.06007584577263126,0.5697883,1
NVDA,2024-12-17,1,0.05077078410904914,0.56811905,1
NVDA,2024-12-18,1,0.06655801295841095,0.56131184,1
NVDA,2024-12-19,0,0.027624919152132738,0.5617448,1
NVDA,2024-12-20,0,0.026800362936924754,0.570133,1
NVDA,2024-12-23,1,0.03436680147636121,0.5723452,1
NVDA,2024-12-24,1,0.0656823754386007,0.5294119,1
NVDA,2024-12-26,0,0.0015006890473912998,0.5346545,1
NVDA,2024-12-27,0,0.02262604582398922,0.56917113,1
NVDA,2024-12-30,0,-0.011491597678746777,0.5617448,1
NVDA,2024-12-31,0,-0.007893361373160525,0.56917113,1
NVDA,2025-01-02,0,-0.04735746183919994,0.570133,1
NVDA,2025-01-03,0,-0.05696675781466236,0.5714041,1
NVDA,2025-01-06,0,-0.10613659954625264,0.5729822,1
NVDA,2025-01-07,0,-0.017339717850182974,0.566191,1
NVDA,2025-01-08,0,0.005138858434014153,0.56524587,1
NVDA,2025-01-10,1,0.08211321227630272,0.56480294,1
NVDA,2025-01-13,1,0.1050063806925056,0.566191,1
NVDA,2025-01-14,1,0.08242259886377405,0.5667228,1
NVDA,2025-01-15,0,-0.13079872575260615,0.56768596,1
NVDA,2025-01-16,0,-0.034289078842291536,0.566191,1
NVDA,2025-01-17,0,-0.10173554307953334,0.5654828,1
NVDA,2025-01-21,0,-0.11489028629330501,0.5654828,1
NVDA,2025-01-22,0,-0.18358615906010223,0.5415188,1
NVDA,2025-01-23,0,-0.2075804865982749,0.56114376,1
NVDA,2025-01-24,0,-0.1680689220037694,0.56331456,1
NVDA,2025-01-27,1,0.054129466982726374,0.57559943,1
NVDA,2025-01-28,0,-0.002403436584202276,0.564654,1
NVDA,2025-01-29,1,0.04963610594028714,0.5636936,1
NVDA,2025-01-30,1,0.07156032969836298,0.5671254,1
NVDA,2025-01-31,1,0.10602153703086513,0.5983955,1
NVDA,2025-02-03,1,0.12412129362951359,0.6091179,1
NVDA,2025-02-04,1,0.1402443455898025,0.60881513,1
NVDA,2025-02-05,1,0.11231272719936937,0.5892501,1
NVDA,2025-02-06,1,0.08330756635811529,0.599559,1
NVDA,2025-02-07,1,0.0723199025782442,0.599559,1
NVDA,2025-02-10,1,0.048963080129121796,0.599559,1
NVDA,2025-02-11,0,0.012273932841651222,0.5892501,1
NVDA,2025-02-12,0,-0.0065577975445850045,0.5883001,1
NVDA,2025-02-13,0,-0.06401057303827848,0.5892501,1
NVDA,2025-02-14,0,-0.05451921212544896,0.5892501,1
NVDA,2025-02-18,0,-0.13809179142494823,0.5892501,1
NVDA,2025-02-19,0,-0.10277958342970582,0.591031,1
NVDA,2025-02-20,0,-0.18592534908366865,0.5879511,1
NVDA,2025-02-21,0,-0.1371717007726424,0.5820923,1
NVDA,2025-02-24,0,-0.09963161469000563,0.5649177,1
NVDA,2025-02-25,0,-0.12682619107723853,0.56359595,1
NVDA,2025-02-26,0,-0.14160578620976128,0.5645607,1
NVDA,2025-02-27,0,-0.10961308545410837,0.57095647,1
NVDA,2025-02-28,0,-0.1293627811157372,0.56698203,1
NVDA,2025-03-03,0,0.014822487946596788,0.580433,1
NVDA,2025-03-04,0,-0.0034430874758959533,0.58138824,1
NVDA,2025-03-05,1,0.03735034623072971,0.58672637,1
NVDA,2025-03-06,1,0.08113406455375367,0.60632753,1
NVDA,2025-03-07,0,0.02440868116127221,0.6072636,1
NVDA,2025-03-10,1,0.09862416994958566,0.6195351,1
NVDA,2025-03-11,1,0.08993104685101043,0.617903,1
NVDA,2025-03-12,0,0.01693445536153711,0.62017506,1
NVDA,2025-03-13,1,0.05044127716737571,0.62017506,1
NVDA,2025-03-14,0,-0.008054548724770664,0.6009814,1
NVDA,2025-03-17,0,-0.048272381889254846,0.6102153,1
NVDA,2025-03-18,0,-0.03465296891398892,0.6192504,1
NVDA,2025-03-19,0,-0.06679709431000327,0.61895055,1
NVDA,2025-03-20,0,-0.08563230522140164,0.61286354,1
NVDA,2025-03-21,0,-0.06414612991583347,0.59244245,1
NVDA,2025-03-24,0,-0.09051978292361779,0.5836501,1
NVDA,2025-03-25,0,-0.15651671704466497,0.5836501,1
NVDA,2025-03-26,0,-0.1709740003856763,0.5815746,1
NVDA,2025-03-27,0,-0.123754923129471,0.5815746,1
NVDA,2025-03-28,0,-0.12191117452075269,0.5815746,1
NVDA,2025-03-31,1,0.0548994085806359,0.5845754,1
NVDA,2025-04-01,0,-0.02342259128093255,0.59586614,1
NVDA,2025-04-02,0,0.004618707194570383,0.59586614,1
NVDA,2025-04-03,1,0.0875245128884407,0.6354034,1
NVDA,2025-04-04,1,0.1896935600729621,0.6255191,1
NVDA,2025-04-07,1,0.07015573848575603,0.635955,1
NVDA,2025-04-08,1,0.05389399243113213,0.63768494,1
NVDA,2025-04-09,0,-0.15236589716633744,0.6228576,1
NVDA,2025-04-10,0,-0.08069165614303853,0.6219354,1
NVDA,2025-04-11,0,-0.07410076787109522,0.6228576,1
NVDA,2025-04-14,0,-0.038659591134011594,0.6228576,1
NVDA,2025-04-15,0,-0.010605988889877254,0.6228576,1
NVDA,2025-04-16,1,0.04057801999271186,0.64020175,1
NVDA,2025-04-17,1,0.07419450661060598,0.64020175,1
NVDA,2025-04-21,1,0.1239293607619805,0.6399079,1
NVDA,2025-04-22,1,0.12862776530914666,0.6408115,1
NVDA,2025-04-23,1,0.11478925593157746,0.6353562,1
NVDA,2025-04-24,1,0.0694353702191897,0.5964441,1
NVDA,2025-04-25,0,0.022790708000764066,0.5964441,1
NVDA,2025-04-28,1,0.07661183613790233,0.59549934,1
NVDA,2025-04-29,1,0.07659155925412896,0.58611035,1
NVDA,2025-04-30,1,0.07096951318870207,0.58611035,1
NVDA,2025-05-01,1,0.10205184142726821,0.58611035,1
NVDA,2025-05-02,1,0.13475978977807065,0.58751285,1
NVDA,2025-05-05,1,0.18907042545092634,0.5752066,1
NVDA,2025-05-06,1,0.1875109500691631,0.58312386,1
NVDA,2025-05-07,1,0.15667178876863444,0.5803492,1
NVDA,2025-05-08,1,0.15506515218515995,0.5848006,1
NVDA,2025-05-09,1,0.15199306628727483,0.58014756,1
NVDA,2025-05-12,1,0.07154468397553622,0.5777254,1
NVDA,2025-05-13,0,0.0223197711163738,0.5998714,1
NVDA,2025-05-14,0,-0.029924589497736152,0.5998714,1
NVDA,2025-05-15,0,0.004969153174941741,0.5998714,1
NVDA,2025-05-16,0,-0.004357417076530539,0.59609336,1
NVDA,2025-05-19,0,0.02670213127608881,0.60392714,1
NVDA,2025-05-20,0,0.005581322562332075,0.6070046,1
NVDA,2025-05-21,1,0.04233688930242812,0.6070046,1
NVDA,2025-05-22,1,0.06316334047636664,0.60608554,1
NVDA,2025-05-23,1,0.08096579632155193,0.59851575,1
NVDA,2025-05-27,1,0.033136689788613824,0.6003345,1
NVDA,2025-05-28,1,0.051257234007075325,0.5950406,1
NVDA,2025-05-29,0,0.024714364701639954,0.6003345,1
NVDA,2025-05-30,1,0.06534447098884374,0.59814125,1
NVDA,2025-06-02,1,0.03974316064634401,0.592892,1
NVDA,2025-06-03,0,0.026838079674910784,0.592892,1
NVDA,2025-06-04,0,0.0004217340797804316,0.5658427,1
NVDA,2025-06-05,1,0.03364550614717977,0.56243265,1
NVDA,2025-06-06,0,0.017005375383631005,0.5614847,1
NVDA,2025-06-09,0,0.020052483227451002,0.5590368,1
NVDA,2025-06-10,0,-0.0006947671756113612,0.5558604,1
NVDA,2025-06-11,0,0.009381751818032925,0.5493204,1
NVDA,2025-06-12,0,0.019999928437504474,0.54646194,1
NVDA,2025-06-13,1,0.08691981326410438,0.5493204,1
NVDA,2025-06-16,1,0.07139404689096633,0.5474148,1
NVDA,2025-06-17,1,0.09457404641741794,0.5443921,1
NVDA,2025-06-18,1,0.08599129881045423,0.5474148,1
NVDA,2025-06-20,1,0.06569350731349335,0.5483687,1
NVDA,2025-06-23,1,0.09072627763185304,0.5474148,1
NVDA,2025-06-24,1,0.07734961222018427,0.50605685,1
NVDA,2025-06-25,0,0.025468217386961804,0.5097571,1
NVDA,2025-06-26,1,0.03212489878251584,0.51703125,1
NVDA,2025-06-27,1,0.03251983681896619,0.5232768,1
NVDA,2025-06-30,1,0.03867339279886345,0.5281078,1
NVDA,2025-07-01,1,0.07579904366897293,0.5508282,1
NVDA,2025-07-02,1,0.04337049506766405,0.5161551,1
NVDA,2025-07-03,1,0.07129409283755081,0.52272767,1
NVDA,2025-07-07,1,0.08297521117024846,0.52624315,1
NVDA,2025-07-08,1,0.08125000178824013,0.52624315,1
NVDA,2025-07-09,1,0.0585093436308484,0.54008585,1
NVDA,2025-07-10,1,0.04436317330757388,0.5594719,1
NVDA,2025-07-11,0,0.012794066539175994,0.57046115,1
NVDA,2025-07-14,1,0.04089710400575304,0.5674707,1
NVDA,2025-07-15,0,0.01780909328536064,0.5714032,1
NVDA,2025-07-16,0,0.012429263728364169,0.5608468,1
NVDA,2025-07-17,0,0.021676287449097383,0.55989945,1
NVDA,2025-07-18,0,0.017980293713504316,0.5552276,1
NVDA,2025-07-21,1,0.046038051890106665,0.536816,1
NVDA,2025-07-22,1,0.06489850364443693,0.568978,1
NVDA,2025-07-23,0,0.017215132732948897,0.54544383,1
NVDA,2025-07-24,1,0.03603082951483468,0.5307685,1
NVDA,2025-07-25,0,0.02743509042111795,0.5239318,1
NVDA,2025-07-28,0,0.015106059958550735,0.5414644,1
NVDA,2025-07-29,0,0.0299698980330866,0.54256785,1
NVDA,2025-07-30,0,0.019133081380734742,0.5458491,1
NVDA,2025-07-31,0,0.023556499523731126,0.542354,1
NVDA,2025-08-01,1,0.054340321454020235,0.560021,1
NVDA,2025-08-04,0,0.00883330231950908,0.52945375,1
NVDA,2025-08-05,0,0.021092832706773996,0.5323481,1
NVDA,2025-08-06,0,0.005740696861302185,0.519628,1
NVDA,2025-08-07,0,0.006859455820500537,0.5198465,1
NVDA,2025-08-08,0,-0.03864257774653647,0.5016292,1
NVDA,2025-08-11,0,-0.03658133550183638,0.52771384,1
NVDA,2025-08-12,0,-0.04466046821863103,0.5211048,1
NVDA,2025-08-13,0,-0.019824855624083038,0.5134004,1
NVDA,2025-08-14,0,-0.012141490033274117,0.4972664,0
NVDA,2025-08-15,0,0.007315076212839698,0.5153414,1
NVDA,2025-08-18,0,-0.0022525192550279043,0.49872765,0
NVDA,2025-08-19,0,0.02579136191242226,0.55868846,1
NVDA,2025-08-20,0,-0.0069555815431664525,0.55170727,1
NVDA,2025-08-21,0,-0.02400268530777698,0.54956794,1
NVDA,2025-08-22,0,-0.04140681295891366,0.5507565,1
NVDA,2025-08-25,0,-0.04532559632376629,0.538822,1
NVDA,2025-08-26,0,-0.08114646249725153,0.5156194,1
NVDA,2025-08-27,0,-0.0731828728591431,0.5156194,1
NVDA,2025-08-28,0,-0.05222845348356117,0.53796184,1
NVDA,2025-08-29,0,0.018084849895080045,0.5526595,1
NVDA,2025-09-02,1,0.03747504714917169,0.54852504,1
NVDA,2025-09-03,1,0.042257834231662975,0.5333253,1
NVDA,2025-09-04,1,0.0355354424586969,0.5370994,1
NVDA,2025-09-05,1,0.047119259336005186,0.55318785,1
NVDA,2025-09-08,0,0.011821038062359028,0.5522358,1
NVDA,2025-09-09,1,0.03215008789758555,0.55322164,1
NVDA,2025-09-10,0,-0.0036657406295102146,0.55438673,1
NVDA,2025-09-11,1,0.036349283219302385,0.5558815,1
NVDA,2025-09-12,0,0.0034303527524341807,0.54449636,1
NVDA,2025-09-15,0,-0.004388178786480309,0.55863094,1
NVDA,2025-09-16,0,0.016068146615599285,0.56256753,1
NVDA,2025-09-17,1,0.046391505471488896,0.56129587,1
NVDA,2025-09-18,1,0.03183159575292417,0.56131554,1
NVDA,2025-09-19,1,0.05609330256873991,0.560547,1
NVDA,2025-09-22,0,0.019770191551362847,0.5276447,1
NVDA,2025-09-23,1,0.058622468997539506,0.5637535,1
NVDA,2025-09-24,1,0.06017965656903927,0.56203055,1
NVDA,2025-09-25,1,0.0441780107877207,0.56874084,1
NVDA,2025-09-26,1,0.03844206044600638,0.56874084,1
NVDA,2025-09-29,1,0.03992298192557301,0.5280202,1
NVDA,2025-09-30,1,0.03210422035791338,0.51991403,1
NVDA,2025-10-01,0,-0.021790224905775812,0.51991403,1
NVDA,2025-10-02,0,-0.0030175873115118675,0.5168698,1
NVDA,2025-10-03,0,-0.04045409090406335,0.5168698,1
NVDA,2025-10-06,0,-0.030774990092148978,0.54128027,1
NVDA,2025-10-07,0,-0.017455662801200242,0.54696536,1
NVDA,2025-10-08,0,-0.03114589059615315,0.5066759,1
NVDA,2025-10-09,0,-0.05156570367602336,0.52219605,1
NVDA,2025-10-10,0,-0.010919414501047773,0.56124073,1
NVDA,2025-10-13,0,-0.04269333173442318,0.55603456,1
NVDA,2025-10-14,0,0.011831388642198994,0.5634636,1
NVDA,2025-10-15,1,0.03575595067736294,0.5649918,1
NVDA,2025-10-16,1,0.053242440264874305,0.5641221,1
NVDA,2025-10-17,1,0.09720553127352174,0.56799644,1
NVDA,2025-10-20,1,0.13359611245085945,0.54683185,1
NVDA,2025-10-21,1,0.11994919015385318,0.5436124,1
NVDA,2025-10-22,1,0.1231972867997256,0.55959874,1
NVDA,2025-10-23,1,0.135704878808394,0.5284232,1
NVDA,2025-10-24,1,0.0667347165314884,0.54587924,1
NVDA,2025-10-27,0,0.019426607728808568,0.5263793,1
NVDA,2025-10-28,0,-0.06441823124348467,0.52843076,1
NVDA,2025-10-29,0,-0.0912384080477732,0.5342739,1
NVDA,2025-10-30,0,-0.01892649391020967,0.5640406,1
NVDA,2025-10-31,0,-0.04607635724208481,0.5607119,1
NVDA,2025-11-03,0,-0.0632250653631987,0.56315595,1
NVDA,2025-11-04,0,-0.059539995398325746,0.5589955,1
NVDA,2025-11-05,0,-0.025818392354800563,0.5589955,1
NVDA,2025-11-06,0,-0.007868969125534763,0.5589955,1
NVDA,2025-11-07,0,-0.03608819296517492,0.5616584,1
NVDA,2025-11-10,0,-0.06735247020281669,0.5570978,1
NVDA,2025-11-11,0,-0.06481675313260961,0.5589955,1
NVDA,2025-11-12,0,-0.07698657344685725,0.5580459,1
NVDA,2025-11-13,0,-0.027828304245195154,0.5589955,1
NVDA,2025-11-14,0,-0.06494184657747613,0.5580459,1
NVDA,2025-11-17,0,-0.03397648118597897,0.56286615,1
NVDA,2025-11-18,0,-0.02404058555182169,0.56286615,1
NVDA,2025-11-19,0,-0.03083057407935261,0.5119421,1
SPY,2023-07-03,0,0.013001561172763475,0.15170121,0
SPY,2023-07-05,0,0.013878641276077531,0.15581515,0
SPY,2023-07-06,0,0.025428778633028972,0.18578595,0
SPY,2023-07-07,1,0.035663044281849125,0.18682072,0
SPY,2023-07-10,1,0.03534570361026461,0.1599327,0
SPY,2023-07-11,0,0.0219682007080016,0.15702122,0
SPY,2023-07-12,0,0.01381111369383457,0.14476208,0
SPY,2023-07-13,0,0.010321268733431421,0.1565522,0
SPY,2023-07-14,0,0.013710758126823167,0.1565522,0
SPY,2023-07-17,0,0.010358513931500208,0.15592948,0
SPY,2023-07-18,0,-0.0037429740554596807,0.15646489,0
SPY,2023-07-19,0,0.0037784947763848365,0.16163163,0
SPY,2023-07-20,0,0.012406538606507818,0.18287326,0
SPY,2023-07-21,0,0.009509500294414462,0.16818576,0
SPY,2023-07-24,0,-0.008960681445343316,0.16818576,0
SPY,2023-07-25,0,-0.014491463978007066,0.16818576,0
SPY,2023-07-26,0,-0.019099495971058356,0.17579338,0
SPY,2023-07-27,0,-0.003933737795203044,0.1779552,0
SPY,2023-07-28,0,-0.01788068496306011,0.1633991,0
SPY,2023-07-31,0,-0.02630030507409579,0.1633991,0
SPY,2023-08-01,0,-0.023155580806264495,0.18383008,0
SPY,2023-08-02,0,-0.009952801994231602,0.19048052,0
SPY,2023-08-03,0,-0.0016264121038211626,0.1908706,0
SPY,2023-08-04,0,-0.00877335089480093,0.19439858,0
SPY,2023-08-07,0,-0.024561235238583307,0.18291984,0
SPY,2023-08-08,0,-0.027765798391407998,0.20057243,0
SPY,2023-08-09,0,-0.02075145545916475,0.20378593,0
SPY,2023-08-10,0,-0.014733751565340578,0.19392641,0
SPY,2023-08-11,0,-0.016829392314751165,0.21810634,0
SPY,2023-08-14,0,-0.011336476944599425,0.21986873,0
SPY,2023-08-15,0,-0.013547231942976764,0.27923653,0
SPY,2023-08-16,0,0.0007505453834491558,0.2596782,0
SPY,2023-08-17,0,0.014829560613212387,0.25366265,0
SPY,2023-08-18,0,0.029003277558648354,0.2344889,0
SPY,2023-08-21,0,0.026562476312681473,0.25783995,0
SPY,2023-08-22,0,0.027844397936212337,0.29107085,0
SPY,2023-08-23,0,0.018418379760382575,0.31661525,0
SPY,2023-08-24,0,0.02826792361328239,0.3769811,0
SPY,2023-08-25,0,0.014205466638989507,0.32375088,0
SPY,2023-08-28,0,0.0047202411159588615,0.34938803,0
SPY,2023-08-29,0,-0.008104025181498073,0.35201055,0
SPY,2023-08-30,0,-0.005676199188157094,0.32660502,0
SPY,2023-08-31,0,-0.00968138558639946,0.32660502,0
SPY,2023-09-01,0,-0.010372343758921317,0.32004055,0
SPY,2023-09-05,0,0.0024931126451932157,0.3471188,0
SPY,2023-09-06,0,-0.002882083802562167,0.3471188,0
SPY,2023-09-07,0,0.0007752305334471685,0.34451896,0
SPY,2023-09-08,0,-0.0028020622546362085,0.31663334,0
SPY,2023-09-11,0,-0.01842514004416472,0.31663334,0
SPY,2023-09-12,0,-0.02932435987882442,0.34532055,0
SPY,2023-09-13,0,-0.03263479790815111,0.30516732,0
SPY,2023-09-14,0,-0.03687132038101871,0.2910567,0
SPY,2023-09-15,0,-0.03944788745919646,0.35442236,0
SPY,2023-09-18,0,-0.039627720308389826,0.3174015,0
SPY,2023-09-19,0,-0.03205268728757179,0.32922083,0
SPY,2023-09-20,0,-0.025442141389036162,0.35817066,0
SPY,2023-09-21,0,-0.0094575641862811,0.36581472,0
SPY,2023-09-22,0,-0.020514848120648126,0.36514878,0
SPY,2023-09-25,0,-0.017513862319262562,0.33826646,0
SPY,2023-09-26,0,-0.003240305400254167,0.37346554,0
SPY,2023-09-27,0,0.008191659601533858,0.33267504,0
SPY,2023-09-28,0,0.0087977900030998,0.3471969,0
SPY,2023-09-29,0,0.016515332448758184,0.36857152,0
SPY,2023-10-02,0,0.021085201507238156,0.35548022,0
SPY,2023-10-03,0,0.028629744173447026,0.42512417,0
SPY,2023-10-04,0,0.016107043236604123,0.41145775,0
SPY,2023-10-05,0,0.02718499457505161,0.40473285,0
SPY,2023-10-06,0,0.015085819704098235,0.38234717,0
SPY,2023-10-09,0,-0.00481148911673881,0.40667856,0
SPY,2023-10-10,0,-0.0186633856567291,0.41777202,0
SPY,2023-10-11,0,-0.03467642381307205,0.4074952,0
SPY,2023-10-12,0,-0.03043869660854594,0.41369092,0
SPY,2023-10-13,0,-0.018238832361834934,0.39935026,0
SPY,2023-10-16,0,-0.042404352093627654,0.37732723,0
SPY,2023-10-17,0,-0.0538277614165245,0.3701241,0
SPY,2023-10-18,0,-0.04539640901506975,0.44330943,0
SPY,2023-10-19,0,-0.025420472430308535,0.40686843,0
SPY,2023-10-20,0,-0.007098862815797268,0.45937347,0
SPY,2023-10-23,0,0.005232407839810914,0.39876202,0
SPY,2023-10-24,0,0.016830743320264106,0.38891265,0
SPY,2023-10-25,1,0.04104891015811942,0.43595138,0
SPY,2023-10-26,1,0.05609004615619041,0.46043828,0
SPY,2023-10-27,1,0.06391832312710377,0.46761808,0
SPY,2023-10-30,1,0.0521186943727474,0.4115504,0
SPY,2023-10-31,1,0.037398364976241806,0.4512636,0
SPY,2023-11-01,1,0.04246903258043485,0.4011566,0
SPY,2023-11-02,0,0.02189158281875078,0.3932425,0
SPY,2023-11-03,1,0.032298864895891906,0.3932425,0
SPY,2023-11-06,1,0.032110055815864486,0.41429475,0
SPY,2023-11-07,1,0.0304396744742155,0.41429475,0
SPY,2023-11-08,1,0.030966269969975896,0.3931376,0
SPY,2023-11-09,1,0.04706818152625813,0.4233402,0
SPY,2023-11-10,0,0.02873292403501223,0.35995224,0
SPY,2023-11-13,1,0.03368994533934278,0.3701528,0
SPY,2023-11-14,0,0.014641251966889838,0.3769732,0
SPY,2023-11-15,0,0.01067433905599508,0.34829754,0
SPY,2023-11-16,0,0.010439068200048729,0.34645036,0
SPY,2023-11-17,0,0.008473997737257873,0.3316282,0
SPY,2023-11-20,0,0.004710966813999959,0.33282375,0
SPY,2023-11-21,0,0.012862121647456653,0.3520149,0
SPY,2023-11-22,0,0.003670174445433435,0.294904,0
SPY,2023-11-24,0,0.0028553839840648023,0.2845521,0
SPY,2023-11-27,0,0.0006160962587031174,0.28845176,0
SPY,2023-11-28,0,0.007253854276735814,0.27936086,0
SPY,2023-11-29,0,0.01229643525886654,0.28425622,0
SPY,2023-11-30,0,0.01224793261219126,0.28291464,0
SPY,2023-12-01,0,0.010890988173369061,0.16423717,0
SPY,2023-12-04,1,0.030239371891709808,0.20393369,0
SPY,2023-12-05,1,0.03374949348402769,0.18024547,0
SPY,2023-12-06,1,0.036223072366839644,0.1953055,0
SPY,2023-12-07,1,0.034161041935178764,0.14273424,0
SPY,2023-12-08,1,0.03599556024915503,0.14586847,0
SPY,2023-12-11,0,0.017681117406612233,0.14292939,0
SPY,2023-12-12,0,0.022659990061047044,0.14952977,0
SPY,2023-12-13,0,0.010776549679621215,0.16477384,0
SPY,2023-12-14,0,0.011797178832836201,0.17928334,0
SPY,2023-12-15,0,0.015298420750317865,0.2262769,0
SPY,2023-12-18,0,0.010000521899635273,0.22112653,0
SPY,2023-12-19,0,0.0009897527463291224,0.22112653,0
SPY,2023-12-20,0,0.009375070124086256,0.23742801,0
SPY,2023-12-21,0,-0.008271669482551465,0.22049603,0
SPY,2023-12-22,0,-0.013448784992109416,0.22958623,0
SPY,2023-12-26,0,-0.01625135889587121,0.22958623,0
SPY,2023-12-27,0,-0.004008345430412269,0.22959541,0
SPY,2023-12-28,0,-0.005894669863166738,0.22958623,0
SPY,2023-12-29,0,0.002629864913895704,0.24257028,0
SPY,2024-01-02,0,0.007828315879023797,0.23474933,0
SPY,2024-01-03,0,0.016830506377776683,0.21676998,0
SPY,2024-01-04,0,0.01637150279016107,0.22060414,0
SPY,2024-01-05,0,0.009339235510724677,0.20611733,0
SPY,2024-01-08,0,0.003982299344270028,0.20795102,0
SPY,2024-01-09,0,0.018042319032668723,0.20050474,0
SPY,2024-01-10,0,0.01445772270078058,0.18853474,0
SPY,2024-01-11,0,0.01786498352739234,0.18468256,0
SPY,2024-01-12,0,0.01827215958695105,0.13490619,0
SPY,2024-01-16,0,0.02758295510953527,0.15799986,0
SPY,2024-01-17,1,0.032014279534955205,0.16622783,0
SPY,2024-01-18,1,0.031018638758228405,0.13031425,0
SPY,2024-01-19,0,0.01753636133315409,0.18806985,0
SPY,2024-01-22,0,-0.0011790242676100577,0.14106692,0
SPY,2024-01-23,0,0.008951078865028434,0.14106692,0
SPY,2024-01-24,0,0.018459521822925876,0.14963327,0
SPY,2024-01-25,0,0.0092617053894099,0.14963987,0
SPY,2024-01-26,0,0.013479355850145478,0.14895679,0
SPY,2024-01-29,0,0.013902704614287033,0.15288956,0
SPY,2024-01-30,0,0.01513578891413279,0.15288956,0
SPY,2024-01-31,1,0.037939129638036966,0.27528998,0
SPY,2024-02-01,0,0.02408007745763454,0.20820637,0
SPY,2024-02-02,0,-0.0005462705884282217,0.2190108,0
SPY,2024-02-05,0,0.01222209209947415,0.27538988,0
SPY,2024-02-06,0,0.016255722669183376,0.22738647,0
SPY,2024-02-07,0,0.0028307266643921697,0.24254397,0
SPY,2024-02-08,0,-0.003130563644115604,0.25835025,0
SPY,2024-02-09,0,-0.007960883072185206,0.26255816,0
SPY,2024-02-12,0,0.013014538243112645,0.27119988,0
SPY,2024-02-13,0,0.027870104976492983,0.2861714,0
SPY,2024-02-14,0,0.01488262473027881,0.2551517,0
SPY,2024-02-15,0,0.00980053291674873,0.2874589,0
SPY,2024-02-16,0,0.01351331697197893,0.27867925,0
SPY,2024-02-20,0,0.022787681176203497,0.2803991,0
SPY,2024-02-21,1,0.031455479965328964,0.24978864,0
SPY,2024-02-22,0,0.009458099351176044,0.28158078,0
SPY,2024-02-23,0,-0.0013193349211112742,0.28137583,0
SPY,2024-02-26,0,0.007430938610304178,0.33211744,0
SPY,2024-02-27,0,0.015544606170260454,0.2764274,0
SPY,2024-02-28,0,0.010784973207089625,0.2764274,0
SPY,2024-02-29,0,0.006298201523792879,0.2511554,0
SPY,2024-03-01,0,0.007663129218911521,0.26379612,0
SPY,2024-03-04,0,0.007163702123937896,0.2615069,0
SPY,2024-03-05,0,0.015319990830100426,0.2893865,0
SPY,2024-03-06,0,0.003264420973719726,0.25230685,0
SPY,2024-03-07,0,-0.0006925697651234585,0.25230685,0
SPY,2024-03-08,0,0.01092861380643316,0.27347958,0
SPY,2024-03-11,0,0.021156916695562893,0.25069404,0
SPY,2024-03-12,0,0.013627663069399314,0.26969928,0
SPY,2024-03-13,0,0.013294336885749448,0.25230685,0
SPY,2024-03-14,0,0.012496289840393087,0.24262427,0
SPY,2024-03-15,0,0.017613705402925988,0.2513695,0
SPY,2024-03-18,0,0.020103048952222115,0.2132045,0
SPY,2024-03-19,0,0.014271395188904017,0.22029567,0
